Date,Time,Part,VYP - Yeast Weight
01/01/2024,00:00:00,Yeast - BRD,10
01/01/2024,00:00:00,Yeast - BRN,10
01/01/2024,00:00:00,Yeast - FMX,10
01/01/2024,01:00:00,Yeast - BRD,11
01/01/2024,01:00:00,Yeast - BRN,11
01/01/2024,01:00:00,Yeast - FMX,11
01/01/2024,02:00:00,Yeast - BRD,12
01/01/2024,02:00:00,Yeast - BRN,12
01/01/2024,02:00:00,Yeast - FMX,12
01/01/2024,03:00:00,Yeast - BRD,13
01/01/2024,03:00:00,Yeast - BRN,13
01/01/2024,03:00:00,Yeast - FMX,13
01/01/2024,04:00:00,Yeast - BRD,14
01/01/2024,04:00:00,Yeast - BRN,14
01/01/2024,04:00:00,Yeast - FMX,14
